phase,metric,scenario,campaign,report,method,method_label,method_category,edp_count,intersection_order,value,signed_value,runtime_seconds
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,5,0.6574547927764091,0.6574547927764091,0.0021029580384492874
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,0,0.023166902498320964,-0.023166902498320964,0.03141687501920387
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,2,0.052126301846531074,-0.007736726402541596,0.03141687501920387
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,3,0.11998864811955043,-0.07865812874943177,0.03141687501920387
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,4,0.13598187078035515,-0.11897196909238164,0.03141687501920387
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,5,0.15006429339607463,-0.15006429339607463,0.03141687501920387
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,0,0.02323285877378436,-0.02323285877378436,0.031551541993394494
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,2,0.052142029884051685,-0.00753775580291778,0.031551541993394494
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,3,0.11975786928021402,-0.07823207941436092,0.031551541993394494
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,4,0.13570693175596457,-0.11842774774953939,0.031551541993394494
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,5,0.1494955393437451,-0.1494955393437451,0.031551541993394494
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,0,0.08970402814789742,-0.08970402814789742,0.03464062500279397
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,2,0.047388545943570955,-0.028165601977797453,0.03464062500279397
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,3,0.3137120706274825,-0.3137120706274825,0.03464062500279397
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,4,0.5001025421124026,-0.5001025421124026,0.03464062500279397
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,5,0.5809423395139857,-0.5809423395139857,0.03464062500279397
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,baseline_vid,Existing VID,baseline,10,0,0.758385950711785,0.758385950711785,2.92027834802866e-07
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,baseline_vid,Existing VID,baseline,10,2,0.7898575021742912,-0.7898575021742912,2.92027834802866e-07
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,baseline_vid,Existing VID,baseline,10,3,0.9725425300377439,-0.9725425300377439,2.92027834802866e-07
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,baseline_vid,Existing VID,baseline,10,4,0.9971614447815312,-0.9971614447815312,2.92027834802866e-07
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,baseline_vid,Existing VID,baseline,10,5,0.9998692506110363,-0.9998692506110363,2.92027834802866e-07
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pair_fixed_divide,Pair-aware fixed,capture curve,10,0,0.3016356911596298,0.3016356911596298,0.18211787496693432
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pair_fixed_divide,Pair-aware fixed,capture curve,10,2,0.2143725028851193,-0.2143725028851193,0.18211787496693432
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pair_fixed_divide,Pair-aware fixed,capture curve,10,3,0.2165032621564689,-0.2159205648380752,0.18211787496693432
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pair_fixed_divide,Pair-aware fixed,capture curve,10,4,0.24747030945705223,-0.24735134553879365,0.18211787496693432
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pair_fixed_divide,Pair-aware fixed,capture curve,10,5,0.36708536762861715,-0.36708536762861715,0.18211787496693432
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,10,0,0.3612455639376428,0.3612455639376428,0.18297708296449855
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,10,2,0.2791270883762,-0.2791270883762,0.18297708296449855
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,10,3,0.3075321705435373,-0.3075321705435373,0.18297708296449855
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,10,4,0.3665417933866388,-0.3665417933866388,0.18297708296449855
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,10,5,0.5207457136611835,-0.5207457136611835,0.18297708296449855
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pair_log_order_divide,Pair-aware order-specific log,capture curve,10,0,0.3175660901841202,0.3175660901841202,0.1845746660255827
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pair_log_order_divide,Pair-aware order-specific log,capture curve,10,2,0.23108727958093292,-0.23108727958093292,0.1845746660255827
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pair_log_order_divide,Pair-aware order-specific log,capture curve,10,3,0.24615261145294606,-0.24615261145294606,0.1845746660255827
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pair_log_order_divide,Pair-aware order-specific log,capture curve,10,4,0.2932378193896074,-0.2932378193896074,0.1845746660255827
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pair_log_order_divide,Pair-aware order-specific log,capture curve,10,5,0.4145170325603251,-0.4145170325603251,0.1845746660255827
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,shape_spline_divide,Shape-constrained scale spline,capture curve,10,0,0.35308619615086034,0.35308619615086034,0.1850377499940805
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,shape_spline_divide,Shape-constrained scale spline,capture curve,10,2,0.2679860355118368,-0.2679860355118368,0.1850377499940805
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,shape_spline_divide,Shape-constrained scale spline,capture curve,10,3,0.2904483721970679,-0.2904483721970679,0.1850377499940805
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,shape_spline_divide,Shape-constrained scale spline,capture curve,10,4,0.3456176648138182,-0.3456176648138182,0.1850377499940805
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,shape_spline_divide,Shape-constrained scale spline,capture curve,10,5,0.49807901238293933,-0.49807901238293933,0.1850377499940805
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,10,0,0.3392138673227075,0.3392138673227075,0.1842163329711184
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,10,2,0.25973294147840603,-0.2587965330832545,0.1842163329711184
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,10,3,0.2891291168253774,-0.2891291168253774,0.1842163329711184
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,10,4,0.34954134118498986,-0.34954134118498986,0.1842163329711184
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,10,5,0.48961390514891956,-0.48961390514891956,0.1842163329711184
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,0,0.3361798981208123,0.3361798981208123,0.17769008298637345
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,2,0.25737632224603185,-0.2572033038752617,0.17769008298637345
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,3,0.28886358610943247,-0.28886358610943247,0.17769008298637345
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,4,0.352730154473262,-0.352730154473262,0.17769008298637345
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,5,0.498387759635427,-0.498387759635427,0.17769008298637345
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,two_group_divide,Two-group mixture,capture mixture,10,0,0.3121751022871949,0.3121751022871949,0.18029400001978502
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,two_group_divide,Two-group mixture,capture mixture,10,2,0.22658618594849872,-0.22653397762495936,0.18029400001978502
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,two_group_divide,Two-group mixture,capture mixture,10,3,0.23596831382025285,-0.2359231918167594,0.18029400001978502
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,two_group_divide,Two-group mixture,capture mixture,10,4,0.27235848458817463,-0.27235848458817463,0.18029400001978502
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,two_group_divide,Two-group mixture,capture mixture,10,5,0.38381629484675084,-0.38381629484675084,0.18029400001978502
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,three_group_divide,Three-group mixture,capture mixture,10,0,0.2736394319432095,0.2736394319432095,0.17838020902127028
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,three_group_divide,Three-group mixture,capture mixture,10,2,0.19114618326332544,-0.18512029329031965,0.17838020902127028
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,three_group_divide,Three-group mixture,capture mixture,10,3,0.18615656642231332,-0.18396543683052483,0.17838020902127028
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,three_group_divide,Three-group mixture,capture mixture,10,4,0.21736691232917238,-0.21653894345860442,0.17838020902127028
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,three_group_divide,Three-group mixture,capture mixture,10,5,0.3211643018025802,-0.32096163921422555,0.17838020902127028
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,0,0.26530803625410554,0.26530803625410554,0.008118541969452053
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,2,0.18725783683073463,-0.18411344841225458,0.008118541969452053
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,3,0.10832466352884074,-0.085930013915387,0.008118541969452053
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,4,0.08699301563366396,0.06845240733592267,0.008118541969452053
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,5,0.27919264367343327,0.2790808143822586,0.008118541969452053
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,0,0.1258598452750855,0.1258598452750855,0.00805174995912239
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,2,0.15240395961670863,-0.019860715112324272,0.00805174995912239
