panel_design,draw,scenario,campaign,report,edp_count,week_count,method,selected_method,category,value,volume_band
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.05576397010490495,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.1117297092395494,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.05576397010490495,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.1117297092395494,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.004098939929328622,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,existing_vid,agnostic_plus_selected_rid,total_error,0.3934982332155477,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,agnostic_vid,agnostic_plus_selected_rid,total_error,0.22379036614637493,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.005546857347297795,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.021279950688231748,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.026481481524759595,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.014718710438558574,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.012108054984551015,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.017309525460249123,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.005546857347297795,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.012108054984551015,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,provider_recommended,agnostic_plus_selected_rid,total_error,0.012108054984551015,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.13023606071883048,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,0.3934982332155478,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.13023606071883048,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.237588264277154,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.05670618903012115,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.23776325927113529,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.05670618903012117,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.11301457816888377,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.05670618903012117,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.11428072253997994,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.05670618903012117,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__2_edps,2,13,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.11428072253997994,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.014307458143074582,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,existing_vid,agnostic_plus_selected_rid,total_error,0.33828655719183753,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,agnostic_vid,agnostic_plus_selected_rid,total_error,0.037933465961402804,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.025604827132674417,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.06397319765189224,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.05612836303890946,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.0952664613318165,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.06383503744315747,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.06928653035151178,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.025604827132674417,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.06383503744315747,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,provider_recommended,agnostic_plus_selected_rid,total_error,0.06383503744315747,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.06698933799965467,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,0.3382865571918376,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.06698933799965473,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.13973178418598842,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.06263302012443409,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.1246136199440085,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.06263302012443409,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.12646638348115877,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.06263302012443409,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.12416813702452881,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.06263302012443409,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_7_13__5_edps,5,7,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.12416813702452881,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.02667194301543332,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,existing_vid,agnostic_plus_selected_rid,total_error,0.5051827051928068,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,agnostic_vid,agnostic_plus_selected_rid,total_error,0.06211856139773996,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.016101326980399056,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.026366965955275296,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.03146072333857187,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.08259634742551894,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.04405482190796272,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.03945271725456529,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.016101326980399056,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.04405482190796272,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,provider_recommended,agnostic_plus_selected_rid,total_error,0.04405482190796272,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.06114192347744557,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,0.5051827051928071,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.06114192347744559,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.12485168522253465,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.060130084764967714,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.12807477713045923,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.06013008476496769,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.11970648364529538,medium_10_to_30_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,all_weeks__5_edps,5,13,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.060130084764967694,medium_10_to_30_percent
